격자코드,gu_name,pred_2029_cohort,pred_2031_cohort,pred_2029_prophet,pred_2031_prophet,pred_2029_1km,pred_2031_1km
다사0464,강화군,1.4836802515361827,2.510651260758529,1.2931046424765524,1.9387884147367203,1.4455651297242567,2.3390924069519863
다사0465,강화군,2.0775569397854454,2.7979374132624635,1.8106991186708687,2.160638049090412,2.02418537556253,2.606747604010848
다사0466,강화군,5.93755311958826,5.023784580437775,5.174886904332078,3.8794935381599047,5.785019876537024,4.680497267754413
다사0467,강화군,1.187753376498526,0.5745723050078684,1.035188952388633,0.4436992687073829,1.1572404916765473,0.5353103941177227
다사0468,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0469,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
다사0470,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0471,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0473,강화군,2.0775569397854454,2.7979374132624635,1.8106991186708687,2.160638049090412,2.02418537556253,2.606747604010848
다사0474,강화군,1.4836802515361827,2.510651260758529,1.2931046424765524,1.9387884147367203,1.4455651297242567,2.3390924069519863
다사0475,강화군,3.5622486604086028,3.5161527945222995,3.10468530915666,2.7152621349746404,3.4707359901582144,3.2758855966580014
다사0477,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0478,강화군,5.046738087214366,4.592855351681874,4.398495190040603,3.546719086629368,4.917089507779614,4.279014472166121
다사0479,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0480,강화군,2.0775569397854454,2.7979374132624635,1.8106991186708687,2.160638049090412,2.02418537556253,2.606747604010848
다사0516,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사0530,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사0531,중구,1.4115424306291162,0.7476665911487367,1.4242853471932253,0.7459927412288856,1.4140910139419383,0.7471644361727813
다사0532,중구,1.4115424306291162,0.7476665911487367,1.4242853471932253,0.7459927412288856,1.4140910139419383,0.7471644361727813
다사0537,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사0538,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사0547,옹진군,0.6327498610161731,0.28238175864157566,0.26369541594687035,0.0,0.5589389720023126,0.19766723104910294
다사0548,옹진군,4.744330745875084,4.232066849794361,1.9771766799188264,0.0,4.190899932683833,2.9624467948560524
다사0549,옹진군,1.5807969760852543,2.467790779922725,0.6587894234649249,0.0,1.3963954655611885,1.7274535459459075
다사0550,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사0555,강화군,2.0775569397854454,2.7979374132624635,1.8106991186708687,2.160638049090412,2.02418537556253,2.606747604010848
다사0556,강화군,3.8591870045332346,3.6597958707742664,3.3634825472538186,2.8261869521514864,3.760046113077352,3.4097131951874324
다사0557,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0558,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0559,강화군,2.6714336280347086,3.0852235657663982,2.3282935948651855,2.3824876834441033,2.602805621400804,2.8744028010697096
다사0560,강화군,1.4836802515361827,2.510651260758529,1.2931046424765524,1.9387884147367203,1.4455651297242567,2.3390924069519863
다사0561,강화군,1.187753376498526,0.5745723050078684,1.035188952388633,0.4436992687073829,1.1572404916765473,0.5353103941177227
다사0562,강화군,3.561641778956418,4.591614322221516,3.1041563803511165,3.5457607322861358,3.470144699235358,4.2778582452409015
다사0563,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0564,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0565,강화군,1.187753376498526,0.5745723050078684,1.035188952388633,0.4436992687073829,1.1572404916765473,0.5353103941177227
다사0566,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
다사0567,강화군,3.8591870045332346,3.6597958707742664,3.3634825472538186,2.8261869521514864,3.760046113077352,3.4097131951874324
다사0570,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0571,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0573,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0574,강화군,3.5622486604086028,3.5161527945222995,3.10468530915666,2.7152621349746404,3.4707359901582144,3.2758855966580014
다사0575,강화군,4.452456811330313,5.022543550977416,3.8805480946425916,3.878535183816673,4.338075067992769,4.679341040829193
다사0576,강화군,1.4836802515361827,2.510651260758529,1.2931046424765524,1.9387884147367203,1.4455651297242567,2.3390924069519863
다사0577,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0578,강화군,2.0775569397854454,2.7979374132624635,1.8106991186708687,2.160638049090412,2.02418537556253,2.606747604010848
다사0579,강화군,2.967765090707155,4.304328169717581,2.5865619041568,3.323911097932444,2.8915244533970843,4.010203048182039
다사0580,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0581,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0616,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사0617,옹진군,0.6327498610161731,0.28238175864157566,0.26369541594687035,0.0,0.5589389720023126,0.19766723104910294
다사0618,옹진군,1.2654997220323463,0.5647635172831513,0.5273908318937407,0.0,1.1178779440046251,0.3953344620982059
다사0619,옹진군,0.6327498610161731,0.28238175864157566,0.26369541594687035,0.0,0.5589389720023126,0.19766723104910294
다사0630,중구,1.4115424306291162,0.7476665911487367,1.4242853471932253,0.7459927412288856,1.4140910139419383,0.7471644361727813
다사0631,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사0646,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사0647,옹진군,2.2146245135566063,0.9883361552455149,0.9229339558140464,0.0,1.9562864020080943,0.6918353086718604
다사0648,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사0650,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사0655,강화군,2.0775569397854454,2.7979374132624635,1.8106991186708687,2.160638049090412,2.02418537556253,2.606747604010848
다사0656,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0657,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0658,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0659,강화군,2.6714336280347086,3.0852235657663982,2.3282935948651855,2.3824876834441033,2.602805621400804,2.8744028010697096
다사0660,강화군,4.749395155454944,5.166186627229384,4.139345332739749,3.989460000993518,4.627385190911905,4.813168639358624
다사0661,강화군,4.452861398965102,4.305569199177939,3.880900713846287,3.3248694522756757,4.33846926194134,4.01135927510726
다사0662,강화군,11.875308532993918,9.68908198497581,10.349950118266007,7.48215421054931,11.570236850048335,9.02700365264786
다사0664,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0665,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0666,강화군,2.0783661150550254,1.3639887096635082,1.81140435707826,1.0533065860084183,2.0249737634596725,1.2707840725669812
다사0667,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
다사0668,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0671,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0672,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0673,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0674,강화군,1.4836802515361827,2.510651260758529,1.2931046424765524,1.9387884147367203,1.4455651297242567,2.3390924069519863
다사0675,강화군,2.0775569397854454,2.7979374132624635,1.8106991186708687,2.160638049090412,2.02418537556253,2.606747604010848
다사0676,강화군,3.5630578356781837,2.082204090923344,3.1053905475640518,1.6079306718926472,3.4715243780553573,1.9399220652141347
다사0677,강화군,3.562046366591208,3.874639970422038,3.1045089995548123,2.992095000745139,3.470538893183929,3.6098764795189684
다사0678,강화군,3.5622486604086028,3.5161527945222995,3.10468530915666,2.7152621349746404,3.4707359901582144,3.2758855966580014
다사0679,강화군,1.4836802515361827,2.510651260758529,1.2931046424765524,1.9387884147367203,1.4455651297242567,2.3390924069519863
다사0680,강화군,1.187753376498526,0.5745723050078684,1.035188952388633,0.4436992687073829,1.1572404916765473,0.5353103941177227
다사0714,옹진군,2.2146245135566063,0.9883361552455149,0.9229339558140464,0.0,1.9562864020080943,0.6918353086718604
다사0715,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사0716,옹진군,4.111796420149947,3.597317814489028,1.7135710872524061,0.0,3.6321513535704386,2.5181224701423197
다사0717,옹진군,5.692808931526237,5.712741317747995,2.3724503339977816,0.0,5.0287372120205465,3.9989189224235964
다사0718,옹진군,6.009399397325359,5.501564920405026,2.5043878652516667,0.0,5.3083970909106215,3.851095444283518
다사0719,옹진군,2.846296698117601,3.0325542972058765,1.1861802553586658,0.0,2.5142734095658144,2.1227880080441133
다사0720,옹진군,3.7954214896418605,3.45612693516824,1.581723379278971,0.0,3.352681867569283,2.419288854617768
다사0738,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사0742,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사0743,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사0747,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사0748,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사0755,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
다사0756,강화군,2.078568408872421,1.0055015337637696,1.811580666680108,0.77647372023792,2.0251708604339584,0.9367931897060147
다사0757,강화군,3.8591870045332346,3.6597958707742664,3.3634825472538186,2.8261869521514864,3.760046113077352,3.4097131951874324
다사0758,강화군,2.0775569397854454,2.7979374132624635,1.8106991186708687,2.160638049090412,2.02418537556253,2.606747604010848
다사0759,강화군,2.6714336280347086,3.0852235657663982,2.3282935948651855,2.3824876834441033,2.602805621400804,2.8744028010697096
다사0760,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0761,강화군,2.078568408872421,1.0055015337637696,1.811580666680108,0.77647372023792,2.0251708604339584,0.9367931897060147
다사0762,강화군,4.452456811330313,5.022543550977416,3.8805480946425916,3.878535183816673,4.338075067992769,4.679341040829193
다사0763,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0765,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0766,강화군,2.078568408872421,1.0055015337637696,1.811580666680108,0.77647372023792,2.0251708604339584,0.9367931897060147
다사0767,강화군,3.5622486604086028,3.5161527945222995,3.10468530915666,2.7152621349746404,3.4707359901582144,3.2758855966580014
다사0768,강화군,3.5622486604086028,3.5161527945222995,3.10468530915666,2.7152621349746404,3.4707359901582144,3.2758855966580014
다사0769,강화군,2.375506752997052,1.1491446100157368,2.070377904777266,0.8873985374147658,2.3144809833530946,1.0706207882354455
다사0770,강화군,4.749395155454944,5.166186627229384,4.139345332739749,3.989460000993518,4.627385190911905,4.813168639358624
다사0771,강화군,4.452861398965102,4.305569199177939,3.880900713846287,3.3248694522756757,4.33846926194134,4.01135927510726
다사0772,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
다사0773,강화군,3.5622486604086028,3.5161527945222995,3.10468530915666,2.7152621349746404,3.4707359901582144,3.2758855966580014
다사0774,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
다사0775,강화군,4.452456811330313,5.022543550977416,3.8805480946425916,3.878535183816673,4.338075067992769,4.679341040829193
다사0776,강화군,3.5622486604086028,3.5161527945222995,3.10468530915666,2.7152621349746404,3.4707359901582144,3.2758855966580014
다사0777,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0778,강화군,4.452254517512919,5.381030726877156,3.8803717850407446,4.155368049587171,4.337877971018484,5.01333192369016
다사0779,강화군,1.4836802515361827,2.510651260758529,1.2931046424765524,1.9387884147367203,1.4455651297242567,2.3390924069519863
다사0780,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0815,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사0816,옹진군,4.745408422330263,2.4702304664755745,1.9776257963210775,0.0,4.1918518971284255,1.729161326532902
다사0817,옹진군,5.0609212116742075,4.0208904524513915,2.109114211172712,0.0,4.470559811573908,2.814623316715974
다사0818,옹진군,2.2135468371014277,2.7501725385643008,0.9224848394117954,0.0,1.9553344375635013,1.9251207769950105
다사0819,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사0820,옹진군,2.2146245135566063,0.9883361552455149,0.9229339558140464,0.0,1.9562864020080943,0.6918353086718604
다사0821,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사0838,중구,8.465408043745672,11.949746266026747,8.541830817898136,11.922993590346938,8.480692598576166,11.941720463322804
다사0841,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사0843,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사0846,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사0847,옹진군,2.2146245135566063,0.9883361552455149,0.9229339558140464,0.0,1.9562864020080943,0.6918353086718604
다사0848,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사0849,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사0855,강화군,2.373888402457892,4.017042017213647,2.068967427962484,3.1020614635787527,2.3129042075588107,3.7425478511231787
다사0856,강화군,1.4836802515361827,2.510651260758529,1.2931046424765524,1.9387884147367203,1.4455651297242567,2.3390924069519863
다사0857,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
다사0858,강화군,1.187753376498526,0.5745723050078684,1.035188952388633,0.4436992687073829,1.1572404916765473,0.5353103941177227
다사0859,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0860,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0861,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0862,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0863,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
다사0865,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0866,강화군,3.5622486604086028,3.5161527945222995,3.10468530915666,2.7152621349746404,3.4707359901582144,3.2758855966580014
다사0867,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
다사0868,강화군,4.452456811330313,5.022543550977416,3.8805480946425916,3.878535183816673,4.338075067992769,4.679341040829193
다사0869,강화군,1.187753376498526,0.5745723050078684,1.035188952388633,0.4436992687073829,1.1572404916765473,0.5353103941177227
다사0870,강화군,8.906531973199785,7.177189694756923,7.7625066660999655,5.542407441469359,8.677726911779821,6.686755018770653
다사0871,강화군,3.5622486604086028,3.5161527945222995,3.10468530915666,2.7152621349746404,3.4707359901582144,3.2758855966580014
다사0872,강화군,1.4836802515361827,2.510651260758529,1.2931046424765524,1.9387884147367203,1.4455651297242567,2.3390924069519863
다사0873,강화군,5.936946238136076,6.099246108136991,5.174357975526536,4.7099921354714,5.784428585614168,5.682469916337313
다사0874,강화군,5.640210187828838,5.597115855985285,4.915737047031224,4.3222344525240555,5.495315559669316,5.214651434946916
다사0875,강화군,1.4836802515361827,2.510651260758529,1.2931046424765524,1.9387884147367203,1.4455651297242567,2.3390924069519863
다사0876,강화군,3.8591870045332346,3.6597958707742664,3.3634825472538186,2.8261869521514864,3.760046113077352,3.4097131951874324
다사0877,강화군,3.5622486604086028,3.5161527945222995,3.10468530915666,2.7152621349746404,3.4707359901582144,3.2758855966580014
다사0878,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0916,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사0917,옹진군,4.744330745875084,4.232066849794361,1.9771766799188264,0.0,4.190899932683833,2.9624467948560524
다사0918,옹진군,4.744330745875084,4.232066849794361,1.9771766799188264,0.0,4.190899932683833,2.9624467948560524
다사0919,옹진군,2.2135468371014277,2.7501725385643008,0.9224848394117954,0.0,1.9553344375635013,1.9251207769950105
다사0920,옹진군,3.7954214896418605,3.45612693516824,1.581723379278971,0.0,3.352681867569283,2.419288854617768
다사0943,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사0944,중구,79.03675976515795,60.52869590216507,79.75027627966757,60.39318636625165,79.17946306805989,60.48804304139104
다사0945,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사0948,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사0956,강화군,2.96918114742892,1.7949179384194096,2.587796071369735,1.3860810375389556,2.892904132217083,1.6722668681552733
다사0957,강화군,1.4836802515361827,2.510651260758529,1.2931046424765524,1.9387884147367203,1.4455651297242567,2.3390924069519863
다사0958,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
다사0959,강화군,3.561641778956418,4.591614322221516,3.1041563803511165,3.5457607322861358,3.470144699235358,4.2778582452409015
다사0960,강화군,3.5630578356781837,2.082204090923344,3.1053905475640518,1.6079306718926472,3.4715243780553573,1.9399220652141347
다사0961,강화군,2.6714336280347086,3.0852235657663982,2.3282935948651855,2.3824876834441033,2.602805621400804,2.8744028010697096
다사0962,강화군,3.5622486604086028,3.5161527945222995,3.10468530915666,2.7152621349746404,3.4707359901582144,3.2758855966580014
다사0963,강화군,4.452456811330313,5.022543550977416,3.8805480946425916,3.878535183816673,4.338075067992769,4.679341040829193
다사0964,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0965,강화군,5.046738087214366,4.592855351681874,4.398495190040603,3.546719086629368,4.917089507779614,4.279014472166121
다사0966,강화군,3.5630578356781837,2.082204090923344,3.1053905475640518,1.6079306718926472,3.4715243780553573,1.9399220652141347
다사0967,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사0968,강화군,7.420626489672258,8.60989736889552,6.467462618003087,6.648780550208119,7.229993715338424,8.0215623232893
다사0969,강화군,17.218984964332915,14.42558041290965,15.007242546403768,11.139798114355523,16.776636480747086,13.43984572334341
다사0970,강화군,6.233075406991127,7.676837887987915,5.4324499752163025,5.9282484157302395,6.072950320636163,7.152261046310612
다사0971,강화군,2.0775569397854454,2.7979374132624635,1.8106991186708687,2.160638049090412,2.02418537556253,2.606747604010848
다사0972,강화군,23.749201009266066,21.887574201249794,20.698666069319074,16.902138481492113,23.13909402127667,20.39194348532249
다사0973,강화군,3.8591870045332346,3.6597958707742664,3.3634825472538186,2.8261869521514864,3.760046113077352,3.4097131951874324
다사0974,강화군,2.6714336280347086,3.0852235657663982,2.3282935948651855,2.3824876834441033,2.602805621400804,2.8744028010697096
다사0976,강화군,3.5622486604086028,3.5161527945222995,3.10468530915666,2.7152621349746404,3.4707359901582144,3.2758855966580014
다사0977,강화군,3.562046366591208,3.874639970422038,3.1045089995548123,2.992095000745139,3.470538893183929,3.6098764795189684
다사1017,옹진군,2.2146245135566063,0.9883361552455149,0.9229339558140464,0.0,1.9562864020080943,0.6918353086718604
다사1018,옹진군,9.805467492840327,7.9005900255819945,4.086380714371989,0.0,8.66165013714666,5.530413017907396
다사1019,옹진군,4.745408422330263,2.4702304664755745,1.9776257963210775,0.0,4.1918518971284255,1.729161326532902
다사1020,옹진군,2.5309994440646926,1.1295270345663027,1.0547816637874814,0.0,2.2357558880092503,0.7906689241964118
다사1042,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사1043,중구,115.7253233414279,102.35926742943522,116.77005151090779,102.13010906712356,115.93426897532389,102.29051992074172
다사1044,중구,599.0858080536999,538.4979644969932,604.4941474001605,537.2923940122555,600.167475922992,538.1362933515718
다사1045,중구,176.40914660338555,158.76610768601745,178.00170732811753,158.41066765462992,176.72765874833195,158.65947567660118
다사1056,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
다사1057,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1058,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
다사1059,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1060,강화군,18.108990821437224,16.290458345264508,15.782929022287847,12.579904028968055,17.64377846160735,15.17729205037557
다사1061,강화군,2.375506752997052,1.1491446100157368,2.070377904777266,0.8873985374147658,2.3144809833530946,1.0706207882354455
다사1062,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
