grid_id,parent_1km_code,w_base,w_hat,pred_2029_1km,pred_2031_1km,pred_2029_250m,pred_2031_250m
CG_01256,다사3044,0.05375493796607922,0.053749143968742676,192.73040660477125,157.85681795524997,10.359094371754164,8.484668834724333
CG_01400,다사3149,0.025797094447775993,0.025670421629319252,65.8123092925957,51.83353474382427,1.689429727940097,1.3305886914119376
CG_01263,다사3048,0.07977271694274439,0.07975373412115326,111.43858907745225,98.08697609207529,8.88764360411958,7.822802611995289
CG_01264,다사3048,0.0785073861330425,0.07869756424853669,111.43858907745225,98.08697609207529,8.769945523689078,7.7192061029507775
CG_01435,다사3148,0.06114244646986111,0.06101750387775413,82.20600425361926,67.93525071562945,5.016005183319885,4.145239423977118
CG_01478,다사3249,0.07587650950337069,0.07584375799633906,105.5390436077733,85.33940740196184,8.004477682553032,6.47246136254538
CG_01440,다사3149,0.037978653128567484,0.03779216456712404,65.8123092925957,51.83353474382427,2.487189623328243,1.9589014751343485
CG_01511,다사3249,0.005021293014405437,0.0050191256122075045,105.5390436077733,85.33940740196184,0.5297137168596596,0.4283292054217973
CG_01300,다사3148,0.12629180518156677,0.12697719878632002,82.20600425361926,67.93525071562945,10.438288143540882,8.626227834716971
CG_01262,다사3047,0.08154114906008712,0.08154114906008714,72.34713986033897,57.81588400699015,5.899268915422872,4.714373615854692
CG_01299,다사3147,0.060219922072854176,0.060585773417844394,69.36488770860169,57.34083114399457,4.202525369867561,3.4740386032809303
CG_01219,다사3047,0.17437576402528723,0.17437576402528726,72.34713986033897,57.81588400699015,12.615587788190922,10.081688946516294
CG_01220,다사3047,0.16288739785946335,0.16288739785946338,72.34713986033897,57.81588400699015,11.784437354425275,9.417478900843191
CG_01261,다사3047,0.0014166335350367164,0.0014166335350367166,72.34713986033897,57.81588400699015,0.10248938449014774,0.08190392014209523
CG_00804,다사2740,0.06964083557137979,0.06962340064032545,1217.2531753911492,1268.5388128113282,84.74930551096632,88.31998599216591
CG_00805,다사2740,0.09532468213552793,0.09530081712519063,1217.2531753911492,1268.5388128113282,116.0052222630095,120.89278541593882
CG_00803,다사2740,0.1188368588433416,0.11891362748022134,1217.2531753911492,1268.5388128113282,144.74799064757966,150.8465518308485
CG_00829,다사2840,0.06871660304443511,0.06865798949836995,1386.0207202618499,1225.6297996511005,95.16139605626124,84.14927791333452
CG_00828,다사2840,0.04313616825237659,0.0430993741782676,1386.0207202618499,1225.6297996511005,59.73662564139743,52.82387733919793
CG_00806,다사2740,0.12161422591415688,0.1215837791852134,1217.2531753911492,1268.5388128113282,147.99824128925732,154.2337429047253
CG_00843,다사2840,0.002146599301983073,0.002144768306394003,1386.0207202618499,1225.6297996511005,2.972693312823004,2.628691949663712
CG_00773,다사2740,0.07128527884464231,0.07133132915041242,1217.2531753911492,1268.5388128113282,86.82828691321076,90.48655959671825
CG_00774,다사2740,0.08918119108942289,0.08923880215842862,1217.2531753911492,1268.5388128113282,108.62621529544978,113.20288414675804
CG_00827,다사2840,0.04109619151578001,0.04106113749087492,1386.0207202618499,1225.6297996511005,56.91158735987331,50.32575371638732
CG_00826,다사2840,0.07296223158076728,0.07289999661960352,1386.0207202618499,1225.6297996511005,101.04090582178928,89.34840825145056
CG_00844,다사2840,0.09105776228269398,0.09098009228581279,1386.0207202618499,1225.6297996511005,126.10029303947181,111.50791228049935
CG_00845,다사2840,0.048875455903736556,0.0488337663606109,1386.0207202618499,1225.6297996511005,67.68461202423282,59.85211928076419
CG_00152,다사2332,0.29318482378314276,0.2930970847588335,1468.3441760389273,1478.4731533250342,430.36739741962106,433.3361711337674
CG_00507,다사2639,0.07936803207876784,0.07595411756147012,777.3223527354301,715.8795043174293,59.0408333628254,54.373996030772986
CG_00201,다사2342,0.12065536984323809,0.12098016932161292,453.49396454556324,356.10487743851394,54.86377661705176,43.08162836876363
CG_01475,다사3248,0.11003639788084156,0.10999719244431927,107.32005963239342,80.75750525478915,11.8049052525202,8.883098846834168
CG_01436,다사3148,0.12548780810857021,0.12523137787183383,82.20600425361926,67.93525071562945,10.294771182018572,8.50762505318676
CG_01437,다사3148,0.10210356872179602,0.1018949234143865,82.20600425361926,67.93525071562945,8.376374507625265,6.922257168806208
CG_01398,다사3148,0.045036358763654104,0.044944328435659875,82.20600425361926,67.93525071562945,3.6946936545579163,3.0533042205221474
CG_00572,다사2646,0.08720828659514114,0.08846185864281797,386.06021819518423,353.75950419940057,34.15160444959785,31.294223254040745
CG_00521,다사2646,0.05868076977816687,0.05952427416980306,386.06021819518423,353.75950419940057,22.979954273904138,21.057277718138717
CG_00571,다사2646,0.04558209302333481,0.046237311006849705,386.06021819518423,353.75950419940057,17.85038637606299,16.35688821729664
CG_00618,다사2646,0.09880039615040717,0.10005812157412589,386.06021819518423,353.75950419940057,38.62846024710731,35.39651147918612
CG_00616,다사2646,0.06193569541844377,0.06272413455227972,386.06021819518423,353.75950419940057,24.215293071357205,22.189258740550965
CG_00617,다사2646,0.059753629953988904,0.0605142914743962,386.06021819518423,353.75950419940057,23.362160570532374,21.407505748960414
CG_00664,다사2746,0.06305287019751452,0.06302391031321822,219.84125218548118,213.68090710686224,13.855255360883355,13.467006325149999
CG_01413,다사3140,0.01196082744474772,0.011924937036101195,359.4765404257072,251.5259071230944,4.286735110532044,2.999430605391138
CG_01414,다사3141,0.5296502192645103,0.5394591326056246,0.0,0.0,0.0,0.0
CG_01346,다사3141,0.15201373565729917,0.14978661527053014,0.0,0.0,0.0,0.0
CG_01378,다사3140,0.13978380296483886,0.13936435892271481,359.4765404257072,251.5259071230944,50.09821760418406,35.05374679866436
CG_01379,다사3140,0.019885250201729168,0.019825581273381587,359.4765404257072,251.5259071230944,7.1268313680838995,4.986647314029937
CG_01380,다사3141,0.3183360450781906,0.3107542521238452,0.0,0.0,0.0,0.0
CG_01320,다사3143,0.03701593357381588,0.037192126977487174,300.77612111064803,285.572972526904,11.186503688143283,10.62106625555907
CG_01321,다사3144,0.08464615674500427,0.08495869796911956,389.92871738754457,348.5338436421058,33.12783613001458,29.61098155400601
CG_01350,다사3144,0.0976438803639536,0.09727622041309109,389.92871738754457,348.5338436421058,37.93079185798469,33.90405499555131
CG_01349,다사3143,0.07916925117308014,0.07895504771830729,300.77612111064803,285.572972526904,23.74779299481859,22.54742767292056
CG_01255,다사3044,0.10786417474640161,0.10785254856349014,192.73040660477125,157.85681795524997,20.78646553800229,17.025260124596617
CG_01254,다사3044,0.08449155391441275,0.08448244695871969,192.73040660477125,157.85681795524997,16.282336353320066,13.336130249976675
CG_01291,다사3144,0.054719360920024614,0.05513718724324939,389.92871738754457,348.5338436421058,21.49957270211712,19.217175797504193
CG_01290,다사3143,0.030706225213248232,0.03085238482106768,300.77612111064803,285.572972526904,9.279660633493771,8.81060724289623
CG_01080,다사2945,0.10747352953586364,0.1072904342832415,367.93223487042155,314.1052447084288,39.475609266051144,33.700488115411176
CG_01077,다사2945,0.06980951903454047,0.0696905893634088,367.93223487042155,314.1052447084288,25.64141429391583,21.890179625868146
CG_01120,다사3045,0.18617776015898718,0.1861620798504291,316.3517643150307,269.86256402418877,58.89270240923887,50.23817619251256
CG_01123,다사3045,0.07869723974769295,0.07869061168964316,316.3517643150307,269.86256402418877,24.893913843047592,21.235650235198904
CG_01164,다사3045,0.13241193031021764,0.13240077828044639,316.3517643150307,269.86256402418877,41.88521980570241,35.730013505559384
CG_01192,다사3045,0.0808603195720127,0.0808535093345283,316.3517643150307,269.86256402418877,25.578150329039833,21.819335339369488
CG_01130,다사3048,0.0021343852793176995,0.0021338773781640623,111.43858907745225,98.08697609207529,0.23779628428689611,0.20930557937539868
CG_01085,다사2948,0.04792391195822749,0.04784069366447819,24.766648402554072,17.89020111374902,1.1848536393224276,0.8558796310787733
CG_01552,다사3240,0.05098602900549617,0.0508769650384747,231.52280615595555,162.01516062743448,11.779177714406105,8.242839662944847
CG_00934,다사2940,0.04474515112730137,0.04485376426539722,164.26587886074765,118.58494710854475,7.367943007268272,5.318981263031264
CG_00901,다사2840,0.03632298632417968,0.03632454239708633,1386.0207202618499,1225.6297996511005,50.3465684163917,44.52044162055883
CG_00903,다사2840,0.05622638463959235,0.05622879337198554,1386.0207202618499,1225.6297996511005,77.93427268889413,68.91568475512976
CG_00967,다사2940,0.029592153194840997,0.029585257470377983,164.26587886074765,118.58494710854475,4.859848319693139,3.508366192317452
CG_00966,다사2940,0.020790193954907946,0.02078534931085309,164.26587886074765,118.58494710854475,3.4143236719749184,2.464829548660141
CG_00859,다사2840,0.046154653078468215,0.04611528431219514,1386.0207202618499,1225.6297996511005,63.91673957746869,56.520266672409264
CG_00858,다사2840,0.037616564094391805,0.03758447810476665,1386.0207202618499,1225.6297996511005,52.0928654134344,46.06465636953632
CG_00879,다사2840,0.05012876315117579,0.05008600456827188,1386.0207202618499,1225.6297996511005,69.42024012675449,61.38689974433517
CG_00902,다사2840,0.10348880516374724,0.10389986053472246,1386.0207202618499,1225.6297996511005,144.00735953344176,127.34276525094917
CG_00881,다사2840,0.12065126539250512,0.12054835287662696,1386.0207202618499,1225.6297996511005,167.08251488044215,147.74765358445046
CG_00880,다사2840,0.08845461335746174,0.08837916378159504,1386.0207202618499,1225.6297996511005,122.49535224070635,108.32013679896812
CG_00997,다사2940,0.04511371467953136,0.04510320203640314,164.26587886074765,118.58494710854475,7.408917121943625,5.348560827912874
CG_00935,다사2940,0.047617849758787044,0.04772073913005973,164.26587886074765,118.58494710854475,7.838889153083732,5.658961325718796
CG_01304,다사3149,0.06639198384334005,0.06670483740010139,65.8123092925957,51.83353474382427,4.389999390287778,3.457547506959304
CG_01303,다사3149,0.0811514665865695,0.08153387005590874,65.8123092925957,51.83353474382427,5.365932273941773,4.226188686341399
CG_01268,다사3049,0.0013071686985910652,0.0013101679257873351,3.4398491724770883,2.427493792931908,0.004506780055325588,0.0031804245075472285
CG_01269,다사3049,0.14273301489492093,0.14250062718761158,3.4398491724770883,2.427493792931908,0.4901806645087718,0.345919387986831
CG_01464,다사3245,0.36573198251407174,0.365947880072929,261.28038246549215,200.582050624526,95.61500206789094,73.40257620672621
CG_01466,다사3245,0.32215861141298335,0.3215627065962004,261.28038246549215,200.582050624526,84.01802696609407,64.49970709343867
CG_01465,다사3245,0.31210940607294496,0.31248941333087055,261.28038246549215,200.582050624526,81.64735343150711,62.67976732436111
CG_01426,다사3145,0.08200326203695371,0.08175452916667345,262.937926076688,242.8081348682232,21.496366346461212,19.850664743989732
CG_01425,다사3145,0.029061022907523815,0.028972874808759017,262.937926076688,242.8081348682232,7.618067614694613,7.034849694085306
CG_01427,다사3145,0.09963060978871184,0.09932840952344249,262.937926076688,242.8081348682232,26.11720600058991,24.117745855814128
CG_01389,다사3145,0.14884559764717184,0.14839411813511685,262.937926076688,242.8081348682232,39.01844166442666,36.0312990498025
CG_01356,다사3145,0.0007258914236395056,0.0007236896446757332,262.937926076688,242.8081348682232,0.1902854542942125,0.17571773284716194
CG_01355,다사3145,0.007615711599571122,0.0075926115696657945,262.937926076688,242.8081348682232,1.9963855396337906,1.843547854009444
CG_01388,다사3145,0.126313412812489,0.12593027808170737,262.937926076688,242.8081348682232,33.11184614906473,30.576895944456055
CG_00314,다사2436,0.053171700710667735,0.05320752914816316,1460.957874783904,1424.7087367088793,77.73395870680307,75.8052316360804
CG_00257,다사2436,0.08522707479492106,0.0851833717976163,1460.957874783904,1424.7087367088793,124.44931782837264,121.36149402238469
CG_00258,다사2436,0.07976860153185156,0.07972769754698361,1460.957874783904,1424.7087367088793,116.47880756965505,113.58874725287063
CG_00277,다사2436,0.11710661226753616,0.11704656198454085,1460.957874783904,1424.7087367088793,171.00009644769727,166.75725946111274
CG_00448,다사2641,0.0987873113152627,0.09686682800597445,1276.8631983631274,1175.318923303412,123.68568782299948,113.84941599579868
CG_00476,다사2641,0.1255864570973727,0.12314498266592024,1276.8631983631274,1175.318923303412,157.23929642917878,144.7346284371267
CG_00512,다사2641,0.07950931533445112,0.07796360758109962,1276.8631983631274,1175.318923303412,99.54886133193062,91.63210331906774
CG_00514,다사2641,0.004982856328293442,0.005147051830270787,1276.8631983631274,1175.318923303412,6.572081062140345,6.049427415340717
CG_00474,다사2641,0.11987059804771817,0.11754024327077349,1276.8631983631274,1175.318923303412,150.0828109590999,138.14727216582662
CG_00447,다사2641,0.13402770472023975,0.1391769984477195,1276.8631983631274,1175.318923303412,177.70998737653514,163.57735996417432
CG_00449,다사2641,0.10181146623244657,0.09983219157672092,1276.8631983631274,1175.318923303412,127.47205143625234,117.33466391497159
CG_00475,다사2641,0.1240687045427862,0.12165673611174922,1276.8631983631274,1175.318923303412,155.3390091740671,142.98546409946843
CG_00562,다사2641,0.038433946886471476,0.03978629541241616,1276.8631983631274,1175.318923303412,50.80165641131792,46.76158588635244
CG_00563,다사2641,0.0,0.0,1276.8631983631274,1175.318923303412,0.0,0.0
CG_00513,다사2641,0.004353591920811297,0.0045067787281424555,1276.8631983631274,1175.318923303412,5.754539901130883,5.296902322327112
CG_00561,다사2641,0.09644014042994528,0.09983351249598835,1276.8631983631274,1175.318923303412,127.47373806945292,117.33621641638275
CG_00772,다사2739,0.07681032528416874,0.07684978520255817,1011.9005940981203,964.9717649143761,77.76434330278155,74.15787286020326
CG_00824,다사2839,0.15244162196659194,0.1522712654805206,205.81640019587937,159.2927442974902,31.339923714471823,24.255707756043815
CG_00842,다사2839,0.02339434194039566,0.023368198306947637,205.81640019587937,159.2927442974902,4.809558454599405,3.7223844376016535
CG_00799,다사2738,0.022976045241097576,0.022991603277552546,801.8559366786727,697.8253228782298,18.43595358186634,16.04412298064627
