격자코드,gu_name,total_pop,child_pop_0_5,child_pop_6_12,n_3_9,n_1_7,r3_repr,r5_repr,gu_target_2029,gu_target_2031,pred_2029_cohort,pred_2031_cohort
다사0077,강화군,118,5,4,4.826308045842861,5.204640736909382,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.6714336280347086,3.0852235657663982
다사0078,강화군,13,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0138,중구,68,0,0,0.0,0.0,1.261891,1.531991,11906.004802701367,12475.91672454652,0.0,0.0
다사0139,중구,154,0,7,3.755216423982748,1.6962382570002787,1.261891,1.531991,11906.004802701367,12475.91672454652,4.940398507201906,2.6168330690205783
다사0140,중구,8,0,0,0.0,0.0,1.261891,1.531991,11906.004802701367,12475.91672454652,0.0,0.0
다사0148,옹진군,13,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
다사0149,옹진군,58,5,4,4.826308045842861,5.204640736909382,0.766353,0.752182,303.32919868184774,256.96876371763176,2.846296698117601,3.0325542972058765
다사0157,강화군,143,5,4,4.826308045842861,5.204640736909382,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.6714336280347086,3.0852235657663982
다사0158,강화군,198,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
다사0159,강화군,53,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0160,강화군,123,5,7,6.435686513264038,5.931599989909501,1.0296,1.136057,2025.4748502277164,1928.99226387378,3.5622486604086028,3.5161527945222995
다사0167,강화군,297,9,11,10.725900541250642,10.289168380237038,1.0296,1.136057,2025.4748502277164,1928.99226387378,5.936946238136076,6.099246108136991
다사0168,강화군,33,5,0,2.6804700892812905,4.235361732909222,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.4836802515361827,2.510651260758529
다사0169,강화군,123,5,0,2.6804700892812905,4.235361732909222,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.4836802515361827,2.510651260758529
다사0170,강화군,103,0,4,2.14583795656157,0.9692790040001593,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.187753376498526,0.5745723050078684
다사0171,강화군,133,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
다사0172,강화군,48,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0173,강화군,0,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0174,강화군,233,0,7,3.755216423982748,1.6962382570002787,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.078568408872421,1.0055015337637696
다사0175,강화군,43,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0176,강화군,18,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0177,강화군,93,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0178,강화군,38,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0234,중구,8,0,0,0.0,0.0,1.261891,1.531991,11906.004802701367,12475.91672454652,0.0,0.0
다사0238,중구,13,0,0,0.0,0.0,1.261891,1.531991,11906.004802701367,12475.91672454652,0.0,0.0
다사0239,중구,248,0,2,1.072918978280785,0.48463950200007966,1.261891,1.531991,11906.004802701367,12475.91672454652,1.4115424306291162,0.7476665911487367
다사0240,중구,63,0,0,0.0,0.0,1.261891,1.531991,11906.004802701367,12475.91672454652,0.0,0.0
다사0256,강화군,68,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0257,강화군,143,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
다사0258,강화군,48,5,4,4.826308045842861,5.204640736909382,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.6714336280347086,3.0852235657663982
다사0259,강화군,83,5,0,2.6804700892812905,4.235361732909222,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.4836802515361827,2.510651260758529
다사0260,강화군,193,0,7,3.755216423982748,1.6962382570002787,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.078568408872421,1.0055015337637696
다사0265,강화군,93,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0266,강화군,5,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0267,강화군,108,5,0,2.6804700892812905,4.235361732909222,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.4836802515361827,2.510651260758529
다사0268,강화군,218,0,7,3.755216423982748,1.6962382570002787,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.078568408872421,1.0055015337637696
다사0269,강화군,253,1,9,5.364229420119791,3.0279501055822027,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.96918114742892,1.7949179384194096
다사0270,강화군,88,5,0,2.6804700892812905,4.235361732909222,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.4836802515361827,2.510651260758529
다사0271,강화군,118,5,2,3.7533890675620754,4.720001234909302,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.0775569397854454,2.7979374132624635
다사0272,강화군,253,5,7,6.435686513264038,5.931599989909501,1.0296,1.136057,2025.4748502277164,1928.99226387378,3.5622486604086028,3.5161527945222995
다사0273,강화군,58,5,0,2.6804700892812905,4.235361732909222,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.4836802515361827,2.510651260758529
다사0275,강화군,208,0,4,2.14583795656157,0.9692790040001593,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.187753376498526,0.5745723050078684
다사0276,강화군,121,0,8,4.29167591312314,1.9385580080003186,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.375506752997052,1.1491446100157368
다사0277,강화군,143,6,9,8.044699509401081,7.2633118384914255,1.0296,1.136057,2025.4748502277164,1928.99226387378,4.452861398965102,4.305569199177939
다사0278,강화군,103,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0279,강화군,13,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0332,중구,8,0,0,0.0,0.0,1.261891,1.531991,11906.004802701367,12475.91672454652,0.0,0.0
다사0333,중구,5,0,0,0.0,0.0,1.261891,1.531991,11906.004802701367,12475.91672454652,0.0,0.0
다사0334,중구,183,0,0,0.0,0.0,1.261891,1.531991,11906.004802701367,12475.91672454652,0.0,0.0
다사0335,중구,5,0,0,0.0,0.0,1.261891,1.531991,11906.004802701367,12475.91672454652,0.0,0.0
다사0337,중구,8,0,0,0.0,0.0,1.261891,1.531991,11906.004802701367,12475.91672454652,0.0,0.0
다사0338,중구,213,0,0,0.0,0.0,1.261891,1.531991,11906.004802701367,12475.91672454652,0.0,0.0
다사0339,중구,248,0,4,2.14583795656157,0.9692790040001593,1.261891,1.531991,11906.004802701367,12475.91672454652,2.8230848612582324,1.4953331822974734
다사0340,중구,143,6,9,8.044699509401081,7.2633118384914255,1.261891,1.531991,11906.004802701367,12475.91672454652,10.583683324696603,11.205309472966269
다사0348,옹진군,68,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
다사0349,옹진군,18,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
다사0355,강화군,28,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0356,강화군,143,5,7,6.435686513264038,5.931599989909501,1.0296,1.136057,2025.4748502277164,1928.99226387378,3.5622486604086028,3.5161527945222995
다사0357,강화군,23,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0358,강화군,43,0,7,3.755216423982748,1.6962382570002787,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.078568408872421,1.0055015337637696
다사0359,강화군,193,5,8,6.972146002404431,6.173919740909541,1.0296,1.136057,2025.4748502277164,1928.99226387378,3.8591870045332346,3.6597958707742664
다사0360,강화군,124,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
다사0361,강화군,48,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0363,강화군,28,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
다사0364,강화군,108,5,4,4.826308045842861,5.204640736909382,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.6714336280347086,3.0852235657663982
다사0365,강화군,118,5,4,4.826308045842861,5.204640736909382,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.6714336280347086,3.0852235657663982
다사0366,강화군,8,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0367,강화군,188,6,9,8.044699509401081,7.2633118384914255,1.0296,1.136057,2025.4748502277164,1928.99226387378,4.452861398965102,4.305569199177939
다사0368,강화군,68,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0369,강화군,183,5,4,4.826308045842861,5.204640736909382,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.6714336280347086,3.0852235657663982
다사0370,강화군,58,5,0,2.6804700892812905,4.235361732909222,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.4836802515361827,2.510651260758529
다사0371,강화군,5,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0372,강화군,8,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0373,강화군,193,8,0,4.288752142850065,6.776578772654756,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.373888402457892,4.017042017213647
다사0375,강화군,78,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0376,강화군,118,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
다사0377,강화군,18,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0378,강화군,98,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0379,강화군,73,0,7,3.755216423982748,1.6962382570002787,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.078568408872421,1.0055015337637696
다사0380,강화군,98,5,4,4.826308045842861,5.204640736909382,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.6714336280347086,3.0852235657663982
다사0432,중구,108,0,0,0.0,0.0,1.261891,1.531991,11906.004802701367,12475.91672454652,0.0,0.0
다사0433,중구,53,5,4,4.826308045842861,5.204640736909382,1.261891,1.531991,11906.004802701367,12475.91672454652,6.349536850312883,8.029341359628269
다사0434,중구,0,0,0,0.0,0.0,1.261891,1.531991,11906.004802701367,12475.91672454652,0.0,0.0
다사0436,중구,138,5,2,3.7533890675620754,4.720001234909302,1.261891,1.531991,11906.004802701367,12475.91672454652,4.937994419683766,7.28167476847953
다사0437,중구,193,0,2,1.072918978280785,0.48463950200007966,1.261891,1.531991,11906.004802701367,12475.91672454652,1.4115424306291162,0.7476665911487367
다사0438,중구,48,0,0,0.0,0.0,1.261891,1.531991,11906.004802701367,12475.91672454652,0.0,0.0
다사0439,중구,159,0,7,3.755216423982748,1.6962382570002787,1.261891,1.531991,11906.004802701367,12475.91672454652,4.940398507201906,2.6168330690205783
다사0440,중구,5,0,0,0.0,0.0,1.261891,1.531991,11906.004802701367,12475.91672454652,0.0,0.0
다사0442,중구,5,0,0,0.0,0.0,1.261891,1.531991,11906.004802701367,12475.91672454652,0.0,0.0
다사0447,옹진군,5,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
다사0448,옹진군,8,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
다사0449,옹진군,8,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
다사0455,강화군,13,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0456,강화군,53,5,0,2.6804700892812905,4.235361732909222,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.4836802515361827,2.510651260758529
다사0457,강화군,78,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0459,강화군,390,8,7,8.043968566832813,8.472817029655035,1.0296,1.136057,2025.4748502277164,1928.99226387378,4.452456811330313,5.022543550977416
다사0460,강화군,113,5,0,2.6804700892812905,4.235361732909222,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.4836802515361827,2.510651260758529
다사0461,강화군,13,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0462,강화군,163,5,0,2.6804700892812905,4.235361732909222,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.4836802515361827,2.510651260758529
다사0463,강화군,193,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
다사0464,강화군,148,5,0,2.6804700892812905,4.235361732909222,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.4836802515361827,2.510651260758529
다사0465,강화군,188,5,2,3.7533890675620754,4.720001234909302,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.0775569397854454,2.7979374132624635
다사0466,강화군,293,6,14,10.726996955103044,8.474910593491625,1.0296,1.136057,2025.4748502277164,1928.99226387378,5.93755311958826,5.023784580437775
다사0467,강화군,113,0,4,2.14583795656157,0.9692790040001593,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.187753376498526,0.5745723050078684
다사0468,강화군,8,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0469,강화군,73,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
다사0470,강화군,108,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0471,강화군,5,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0473,강화군,168,5,2,3.7533890675620754,4.720001234909302,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.0775569397854454,2.7979374132624635
다사0474,강화군,53,5,0,2.6804700892812905,4.235361732909222,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.4836802515361827,2.510651260758529
다사0475,강화군,188,5,7,6.435686513264038,5.931599989909501,1.0296,1.136057,2025.4748502277164,1928.99226387378,3.5622486604086028,3.5161527945222995
다사0477,강화군,58,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0478,강화군,128,6,11,9.117618487681867,7.747951340491506,1.0296,1.136057,2025.4748502277164,1928.99226387378,5.046738087214366,4.592855351681874
다사0479,강화군,8,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0480,강화군,88,5,2,3.7533890675620754,4.720001234909302,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.0775569397854454,2.7979374132624635
다사0516,옹진군,0,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
다사0530,중구,8,0,0,0.0,0.0,1.261891,1.531991,11906.004802701367,12475.91672454652,0.0,0.0
다사0531,중구,68,0,2,1.072918978280785,0.48463950200007966,1.261891,1.531991,11906.004802701367,12475.91672454652,1.4115424306291162,0.7476665911487367
다사0532,중구,48,0,2,1.072918978280785,0.48463950200007966,1.261891,1.531991,11906.004802701367,12475.91672454652,1.4115424306291162,0.7476665911487367
다사0537,중구,13,0,0,0.0,0.0,1.261891,1.531991,11906.004802701367,12475.91672454652,0.0,0.0
다사0538,중구,23,0,0,0.0,0.0,1.261891,1.531991,11906.004802701367,12475.91672454652,0.0,0.0
다사0547,옹진군,103,0,2,1.072918978280785,0.48463950200007966,0.766353,0.752182,303.32919868184774,256.96876371763176,0.6327498610161731,0.28238175864157566
다사0548,옹진군,193,6,9,8.044699509401081,7.2633118384914255,0.766353,0.752182,303.32919868184774,256.96876371763176,4.744330745875084,4.232066849794361
다사0549,옹진군,98,5,0,2.6804700892812905,4.235361732909222,0.766353,0.752182,303.32919868184774,256.96876371763176,1.5807969760852543,2.467790779922725
다사0550,옹진군,8,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
다사0555,강화군,48,5,2,3.7533890675620754,4.720001234909302,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.0775569397854454,2.7979374132624635
다사0556,강화군,198,5,8,6.972146002404431,6.173919740909541,1.0296,1.136057,2025.4748502277164,1928.99226387378,3.8591870045332346,3.6597958707742664
다사0557,강화군,5,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0558,강화군,5,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0559,강화군,282,5,4,4.826308045842861,5.204640736909382,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.6714336280347086,3.0852235657663982
다사0560,강화군,83,5,0,2.6804700892812905,4.235361732909222,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.4836802515361827,2.510651260758529
다사0561,강화군,43,0,4,2.14583795656157,0.9692790040001593,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.187753376498526,0.5745723050078684
다사0562,강화군,293,8,4,6.4345900994116345,7.7458577766549155,1.0296,1.136057,2025.4748502277164,1928.99226387378,3.561641778956418,4.591614322221516
다사0563,강화군,5,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0564,강화군,5,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0565,강화군,208,0,4,2.14583795656157,0.9692790040001593,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.187753376498526,0.5745723050078684
다사0566,강화군,58,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
다사0567,강화군,153,5,8,6.972146002404431,6.173919740909541,1.0296,1.136057,2025.4748502277164,1928.99226387378,3.8591870045332346,3.6597958707742664
다사0570,강화군,48,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0571,강화군,33,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0573,강화군,33,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0574,강화군,188,5,7,6.435686513264038,5.931599989909501,1.0296,1.136057,2025.4748502277164,1928.99226387378,3.5622486604086028,3.5161527945222995
다사0575,강화군,343,8,7,8.043968566832813,8.472817029655035,1.0296,1.136057,2025.4748502277164,1928.99226387378,4.452456811330313,5.022543550977416
다사0576,강화군,73,5,0,2.6804700892812905,4.235361732909222,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.4836802515361827,2.510651260758529
다사0577,강화군,75,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0578,강화군,93,5,2,3.7533890675620754,4.720001234909302,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.0775569397854454,2.7979374132624635
다사0579,강화군,108,8,2,5.36167112113085,7.261218274654835,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.967765090707155,4.304328169717581
다사0580,강화군,58,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0581,강화군,5,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사0616,옹진군,13,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
다사0617,옹진군,18,0,2,1.072918978280785,0.48463950200007966,0.766353,0.752182,303.32919868184774,256.96876371763176,0.6327498610161731,0.28238175864157566
다사0618,옹진군,43,0,4,2.14583795656157,0.9692790040001593,0.766353,0.752182,303.32919868184774,256.96876371763176,1.2654997220323463,0.5647635172831513
다사0619,옹진군,83,0,2,1.072918978280785,0.48463950200007966,0.766353,0.752182,303.32919868184774,256.96876371763176,0.6327498610161731,0.28238175864157566
다사0630,중구,63,0,2,1.072918978280785,0.48463950200007966,1.261891,1.531991,11906.004802701367,12475.91672454652,1.4115424306291162,0.7476665911487367
